-4.284502494024086672e-01,5.221527676097582615e-01,1.000000000000000000e+00
1.751342126894084028e-01,-4.956466742072428433e-01,0.000000000000000000e+00
1.987227877354917072e-01,-4.627278106939591851e-01,0.000000000000000000e+00
-1.859847588204399660e-01,7.136585495320895145e-01,1.000000000000000000e+00
6.919835048488104379e-01,-4.590411829486620854e-01,0.000000000000000000e+00
-2.944221524504542220e-01,4.755936445666983370e-01,1.000000000000000000e+00
3.350398488600687674e-01,7.214361973055315180e-02,0.000000000000000000e+00
6.828476014879555911e-02,-1.615810581940186619e-01,0.000000000000000000e+00
-4.248070029786550905e-01,3.257059093704562369e-01,1.000000000000000000e+00
3.939115486344138550e-01,-4.802520398041530969e-01,0.000000000000000000e+00
2.845651990045007795e-01,3.365491217335577628e-02,0.000000000000000000e+00
-2.549558867770371218e-01,5.730793527343562843e-01,1.000000000000000000e+00
-4.073528833612244937e-01,3.665913587930443307e-01,1.000000000000000000e+00
-5.145168810946867399e-01,3.935967825083549476e-01,1.000000000000000000e+00
-4.209776769362978399e-01,2.174471127217885991e-01,1.000000000000000000e+00
-2.534868664183157483e-01,3.560979722489363564e-01,1.000000000000000000e+00
-5.029471423416849163e-01,3.013364484570947854e-01,1.000000000000000000e+00
-2.777836140548977650e-01,6.196464258313575391e-01,1.000000000000000000e+00
3.878008311647544448e-01,-4.810473157885775675e-01,0.000000000000000000e+00
2.697451484372985764e-01,-4.047866670146661461e-01,0.000000000000000000e+00
5.708341961104212992e-01,-3.482160341338836340e-01,0.000000000000000000e+00
1.711081849917872877e-01,-5.821666513583837466e-01,0.000000000000000000e+00
-6.896083294489738780e-01,7.625362452343749098e-01,1.000000000000000000e+00
1.685106202046276203e-01,-5.751715430842234689e-01,0.000000000000000000e+00
-4.114972899257468564e-01,3.025647731696349263e-01,1.000000000000000000e+00
-5.558997085198685850e-01,2.684835718111255876e-01,1.000000000000000000e+00
3.653859728952855157e-01,-3.595259066977784523e-01,0.000000000000000000e+00
-3.484041013828751976e-01,3.925071408966580577e-01,1.000000000000000000e+00
-3.724517134095495785e-01,2.272328599597021603e-01,1.000000000000000000e+00
5.080038732443723504e-01,-5.577163777040106130e-01,0.000000000000000000e+00
4.140578737843252782e-02,-5.419733947367783022e-01,0.000000000000000000e+00
-2.688561212866152350e-01,1.466118160470795684e-01,1.000000000000000000e+00
3.186368910598092463e-01,-3.968820875643223611e-01,0.000000000000000000e+00
-4.871616794867405509e-01,3.820397968096567176e-01,1.000000000000000000e+00
-4.679636549457154571e-01,2.643886418991307496e-01,1.000000000000000000e+00
-3.014626417138316361e-01,4.153119972422397166e-01,1.000000000000000000e+00
4.727779657443089145e-01,7.216243776702883223e-03,0.000000000000000000e+00
