4.824117292129119772e-01,-1.427460928941152396e+00,0.000000000000000000e+00
-4.666381021582530764e-01,9.017077854705729534e-01,1.000000000000000000e+00
1.054932535574172547e+00,-1.818329934954918903e+00,0.000000000000000000e+00
-1.599140851846107436e+00,7.940588592314551386e-01,1.000000000000000000e+00
3.654378452312504466e-01,-8.871670115264664869e-01,0.000000000000000000e+00
1.368749854857989723e+00,-4.638247222746127441e-01,0.000000000000000000e+00
-9.075007544839974738e-01,6.988310709226963624e-01,1.000000000000000000e+00
-4.402224266100880912e-01,-8.808008768454376192e-01,0.000000000000000000e+00
-1.256652262851198687e+00,1.156881208449399123e+00,1.000000000000000000e+00
1.442822791807319538e+00,-1.241989329574040513e+00,0.000000000000000000e+00
-1.298926934832889568e+00,1.765916083002783799e+00,1.000000000000000000e+00
1.065447129920032321e+00,-8.745056099604678890e-01,0.000000000000000000e+00
1.036655329852089746e+00,-7.319287941655848728e-01,0.000000000000000000e+00
-7.891412041944745326e-01,9.879232829067288169e-01,1.000000000000000000e+00
-1.744792579539829802e+00,1.052187199449758914e+00,1.000000000000000000e+00
-8.242993498774491279e-01,9.600943708837791357e-01,1.000000000000000000e+00
-1.162010360732910641e+00,1.128794392738321273e+00,1.000000000000000000e+00
-1.236133520927099161e+00,3.026902301786066340e-01,1.000000000000000000e+00
1.142605723432114084e+00,-6.210876254165544896e-01,0.000000000000000000e+00
7.338614760780187707e-01,-7.767772121191525159e-01,0.000000000000000000e+00
-5.152950023528576340e-01,1.134099750232786752e+00,1.000000000000000000e+00
1.958235593212931114e-01,-5.338623137484931336e-01,0.000000000000000000e+00
1.140006070165361152e+00,-6.450457817113796066e-01,0.000000000000000000e+00
7.968075815871219492e-01,-1.250621025007317089e+00,0.000000000000000000e+00
6.452261637829924679e-01,-1.191690531917658502e+00,0.000000000000000000e+00
1.013432301522910334e-01,1.511101361134619792e+00,1.000000000000000000e+00
1.140662301427779912e+00,-1.584033819343575678e+00,0.000000000000000000e+00
-4.121302646003596748e-01,1.339742629209504710e+00,1.000000000000000000e+00
-1.348399499742193974e+00,1.129254988468157084e+00,1.000000000000000000e+00
-1.193874741172494813e+00,7.561391106422339359e-01,1.000000000000000000e+00
-2.186061519788319529e+00,1.428999901326326594e+00,1.000000000000000000e+00
-1.084421257262875304e+00,1.264989293488428146e+00,1.000000000000000000e+00
-5.462469930715266875e-01,7.980657261669638070e-01,1.000000000000000000e+00
-1.253154650695610828e+00,2.744441060039853886e-01,1.000000000000000000e+00
5.467785602201965522e-01,-1.163916061549093106e+00,0.000000000000000000e+00
-1.576950643551478404e+00,6.136570663366458511e-01,1.000000000000000000e+00
5.324848019825212386e-01,-7.420917712723492654e-01,0.000000000000000000e+00
3.082881609826172986e-01,-1.727838642505771904e+00,0.000000000000000000e+00
5.045123486519375033e-01,-1.181647428691642743e+00,0.000000000000000000e+00
-1.446123722824027125e+00,1.495506960886914705e+00,1.000000000000000000e+00
-1.276767974073967027e+00,2.657876318142261551e-01,1.000000000000000000e+00
1.136680514004929643e+00,-1.076966163389973197e+00,0.000000000000000000e+00
-3.926068217114014880e-01,8.132411892095527950e-01,1.000000000000000000e+00
-8.109027991643275035e-01,4.032529917098663930e-01,1.000000000000000000e+00
7.988371600156913832e-01,-1.230739235591545411e+00,0.000000000000000000e+00
-8.052439276821672376e-01,1.433353832508718950e+00,1.000000000000000000e+00
-1.266192900857949555e+00,5.141989430329230171e-01,1.000000000000000000e+00
-1.297295821856311537e+00,9.774807692221538780e-01,1.000000000000000000e+00
-1.590620131816067540e+00,1.112515878252288593e+00,1.000000000000000000e+00
9.528207549985577840e-01,-1.527452923054586131e+00,0.000000000000000000e+00
1.953137001103988357e-01,-4.616907756047608502e-01,0.000000000000000000e+00
3.481069288040914977e-01,8.844563692911530106e-01,1.000000000000000000e+00
3.393301064492348917e-01,-1.059011696174402717e+00,0.000000000000000000e+00
-9.604323960812177763e-01,9.590422443415140830e-01,1.000000000000000000e+00
-1.502231957520811623e+00,5.601602512348083929e-01,1.000000000000000000e+00
1.436929783633057900e+00,-8.748745837776134016e-01,0.000000000000000000e+00
1.385450209149994727e+00,-5.175981455836852207e-01,0.000000000000000000e+00
9.526919338004261606e-01,-4.036521321017059183e-01,0.000000000000000000e+00
6.495146796236308528e-01,-1.508033325221452392e+00,0.000000000000000000e+00
-8.150411424685556350e-01,7.460322182970638982e-01,1.000000000000000000e+00
3.024779665914990590e-01,-9.962720900336322627e-01,0.000000000000000000e+00
-1.091069514151693287e+00,7.380486470433326174e-01,1.000000000000000000e+00
1.182599175391321866e+00,-1.107618705054043584e+00,0.000000000000000000e+00
8.833778265602716395e-01,-3.569969993004316056e-01,0.000000000000000000e+00
1.184516997053128184e+00,-1.402234561366381804e+00,0.000000000000000000e+00
1.351148927293767565e+00,-1.147538094303941048e+00,0.000000000000000000e+00
-1.054734348426195512e+00,9.083570089776792367e-01,1.000000000000000000e+00
1.368290071269493424e+00,-1.561165300328880789e+00,0.000000000000000000e+00
-1.114831684995401639e+00,1.131215794049987844e+00,1.000000000000000000e+00
1.044048417748762558e+00,4.629709066630655935e-03,0.000000000000000000e+00
8.914403034356909172e-01,-9.440015407394973801e-01,0.000000000000000000e+00
-9.472792364102782248e-01,9.258656665610109915e-01,1.000000000000000000e+00
7.931636456727023665e-01,-1.303878939288668937e+00,0.000000000000000000e+00
7.378828871451122984e-01,-1.138186840740382122e+00,0.000000000000000000e+00
-1.296155884332790720e+00,1.475865758335801470e+00,1.000000000000000000e+00
-1.178288679548777251e+00,1.606940716119810819e+00,1.000000000000000000e+00
1.342482596139908058e+00,-7.074658907560718024e-01,0.000000000000000000e+00
-3.595526780105173792e-02,1.253833015912183102e+00,1.000000000000000000e+00
-6.390696782866606140e-01,3.465909111068903314e-01,1.000000000000000000e+00
9.384514248452159313e-01,-1.119081574578722899e-01,0.000000000000000000e+00
-7.168514351838962684e-01,4.316676749329582119e-01,1.000000000000000000e+00
-1.287181268040037185e+00,4.987406767860412815e-01,1.000000000000000000e+00
1.526429968048554686e+00,-9.291090840893080349e-01,0.000000000000000000e+00
9.813732640232579740e-01,-5.465877380323526102e-01,0.000000000000000000e+00
1.652769741725339525e+00,-7.572072494934145581e-01,0.000000000000000000e+00
1.582199030419287611e-01,-6.798740423821110213e-01,0.000000000000000000e+00
1.148453366878986692e+00,-1.695763486737341896e+00,0.000000000000000000e+00
-5.004015314378224000e-01,5.597589110167749960e-01,1.000000000000000000e+00
-8.098815813315480838e-01,1.257758525833267971e-01,1.000000000000000000e+00
1.082606164784106761e+00,-1.345246805529837664e+00,0.000000000000000000e+00
1.207053356125943111e+00,-1.220835594098287125e+00,0.000000000000000000e+00
9.647733704697388779e-01,1.911847172850636781e-02,0.000000000000000000e+00
-4.698514790756071480e-01,1.175974596592236576e+00,1.000000000000000000e+00
-7.373275392774696346e-01,1.085789307777119461e+00,1.000000000000000000e+00
1.358193996123315817e+00,-3.694538826225889916e-01,0.000000000000000000e+00
7.810004952074047768e-01,-1.139846483667884325e+00,0.000000000000000000e+00
-7.523041973204747102e-01,8.560866585556750064e-01,1.000000000000000000e+00
6.782215296026217199e-01,-4.280124850157839278e-01,0.000000000000000000e+00
3.911273247737006020e-01,-1.034776275509931009e+00,0.000000000000000000e+00
1.577415516086714486e+00,-1.187799142772224092e+00,0.000000000000000000e+00
