7.575805637477001087e-01,-1.041335313659682349e+00,0.000000000000000000e+00
4.521601195335545054e-01,-1.137214732612430668e+00,0.000000000000000000e+00
1.196282852970384614e+00,-9.990211893054055103e-01,0.000000000000000000e+00
1.593340124499674548e+00,-1.004653170761842684e+00,0.000000000000000000e+00
9.721868284721827402e-01,-1.087480811071473985e-01,0.000000000000000000e+00
-8.874328041546537538e-01,7.635204484313666828e-01,1.000000000000000000e+00
-1.135587385340496303e+00,7.861143643835393213e-01,1.000000000000000000e+00
-1.282390374563833202e+00,6.998380033239059994e-01,1.000000000000000000e+00
-1.094290086440881549e+00,6.979084741063876773e-01,1.000000000000000000e+00
1.119985361526911083e+00,-8.905089059252877526e-01,0.000000000000000000e+00
5.757508349676451198e-01,-6.492490898264070553e-01,0.000000000000000000e+00
-4.674356409916857191e-01,1.574843229370565201e+00,1.000000000000000000e+00
-6.892736967116348534e-01,1.046467807413295592e+00,1.000000000000000000e+00
-6.919504504714385495e-01,4.665824389290170737e-01,1.000000000000000000e+00
1.077672762473742107e+00,-8.963193016835042659e-01,0.000000000000000000e+00
-5.312207198938283526e-01,9.528271454232897231e-01,1.000000000000000000e+00
-1.381542569022749412e+00,6.354974910485308159e-01,1.000000000000000000e+00
1.540213978522479543e+00,-1.103157773145694742e+00,0.000000000000000000e+00
1.299409136794239972e+00,-7.515419489500552164e-01,0.000000000000000000e+00
1.476784512299772922e+00,-6.039786870107627381e-01,0.000000000000000000e+00
-2.063813712047279092e-01,8.206817903943883774e-01,1.000000000000000000e+00
-9.579549179158388661e-01,1.420277996331276993e-01,1.000000000000000000e+00
-8.387326757404786060e-01,1.594400682217501197e+00,1.000000000000000000e+00
1.023154532124685101e+00,-1.514368712759972757e+00,0.000000000000000000e+00
-5.530354870008959978e-01,1.413046938402602315e+00,1.000000000000000000e+00
1.446181405910988760e+00,-1.143312063807377488e+00,0.000000000000000000e+00
1.118841031478619019e+00,-1.587169256122945571e+00,0.000000000000000000e+00
9.646057339513406381e-01,-3.117505841461456484e-01,0.000000000000000000e+00
-9.021608425338619730e-01,1.162056438411462000e+00,1.000000000000000000e+00
7.776319192389870016e-01,-1.349351414249724268e-01,0.000000000000000000e+00
3.477823240465557908e-01,-9.378608249164247512e-01,0.000000000000000000e+00
-6.457913899232822219e-01,1.332458620606260080e+00,1.000000000000000000e+00
5.263658266454336321e-01,-8.299208847728219984e-01,0.000000000000000000e+00
1.168269346391579006e-01,-5.984791753587240803e-01,0.000000000000000000e+00
9.751066549243619930e-01,-1.518343075228342665e+00,0.000000000000000000e+00
-2.990906304801802529e-01,1.203765356661890662e+00,1.000000000000000000e+00
-4.057165279665832514e-01,7.049443791776254242e-01,1.000000000000000000e+00
-9.195649264693620539e-01,7.649307086180318072e-01,1.000000000000000000e+00
-8.569117983996625831e-01,8.736012356994954375e-01,1.000000000000000000e+00
-7.298858822036284888e-01,4.037364546020236755e-01,1.000000000000000000e+00
-1.199210564378700328e+00,1.378926997174194424e+00,1.000000000000000000e+00
1.282442493534110106e+00,-8.275350757370327770e-01,0.000000000000000000e+00
-3.697658314803190516e-01,1.077892799434018167e+00,1.000000000000000000e+00
1.519241358958079768e+00,-1.517569474768872384e+00,0.000000000000000000e+00
1.645247597500016368e-01,-8.744395654256073014e-01,0.000000000000000000e+00
-8.883477954130826193e-01,6.464142596016488884e-01,1.000000000000000000e+00
1.081150742489195071e+00,-1.135574675160870628e+00,0.000000000000000000e+00
3.289859432926062199e-01,-1.317844046749314435e+00,0.000000000000000000e+00
2.170861232452815370e-01,-9.663577278815161931e-01,0.000000000000000000e+00
-3.324775750332168989e-01,9.465774270228187737e-01,1.000000000000000000e+00
9.641326373663962057e-01,-5.818672319268203275e-02,0.000000000000000000e+00
-6.877517631391173447e-01,8.723269140711054082e-01,1.000000000000000000e+00
-7.105059710082255453e-01,3.380804571769319700e-01,1.000000000000000000e+00
1.324161324723447608e+00,-7.473144541716849609e-01,0.000000000000000000e+00
6.480551929952783619e-01,-1.233596092630694807e+00,0.000000000000000000e+00
-6.709135499117312440e-01,5.143013462064345287e-01,1.000000000000000000e+00
-4.991629727810471540e-01,1.002213416957100645e+00,1.000000000000000000e+00
7.418997009954896305e-01,-2.972942293436668937e-01,0.000000000000000000e+00
7.254614267062553523e-01,-9.875346827458307830e-01,0.000000000000000000e+00
9.283701514129170107e-01,-2.013396639695637369e-01,0.000000000000000000e+00
-1.457798877764378664e+00,3.847153308554946416e-01,1.000000000000000000e+00
1.836372114785417509e+00,-2.886261117174421797e-01,0.000000000000000000e+00
-5.461129785866287722e-01,7.198916931934201680e-01,1.000000000000000000e+00
1.568547384449691329e+00,-6.698876260435375762e-01,0.000000000000000000e+00
-2.091106585164227150e-01,1.800306337460351847e+00,1.000000000000000000e+00
-3.683192335076163615e-01,4.916490877878680887e-01,1.000000000000000000e+00
-1.331863236562969899e+00,7.184975740946469847e-01,1.000000000000000000e+00
-7.340455366744782495e-01,1.005071698632413746e+00,1.000000000000000000e+00
1.540173080582949661e+00,-1.921529760797265229e+00,0.000000000000000000e+00
-3.144486502908014347e-02,1.338786064759781125e+00,1.000000000000000000e+00
1.240629381031644662e+00,-5.166489558615189326e-01,0.000000000000000000e+00
5.901835168547427957e-01,-8.373635628560555100e-01,0.000000000000000000e+00
1.175715943379937567e+00,-4.719874991256134966e-01,0.000000000000000000e+00
-6.808496886967722039e-01,2.202901924970405823e+00,1.000000000000000000e+00
8.123380463527064554e-01,-7.387337959529605147e-01,0.000000000000000000e+00
6.546231983702371915e-01,-9.540711817101598102e-01,0.000000000000000000e+00
-1.198962481019167248e+00,7.343152517965793047e-01,1.000000000000000000e+00
6.938955734387370899e-01,-1.569223162273398531e+00,0.000000000000000000e+00
9.659934295850766128e-01,-1.777239394853805221e+00,0.000000000000000000e+00
3.254116266889364728e-01,-8.038809103868442829e-01,0.000000000000000000e+00
1.072746886442410119e+00,-1.101755496605250961e+00,0.000000000000000000e+00
-5.231188603140950466e-01,1.027400029217743205e+00,1.000000000000000000e+00
-7.473880981392547751e-01,6.414188457890322992e-01,1.000000000000000000e+00
-9.460699288784433225e-01,6.532295633408345958e-01,1.000000000000000000e+00
-9.684428548129171421e-01,7.774913405182660719e-01,1.000000000000000000e+00
-6.925418334643246299e-01,7.496147962913987106e-01,1.000000000000000000e+00
-1.185513260079411602e+00,8.918281408234687291e-01,1.000000000000000000e+00
-1.010409470496691942e+00,5.158619456336802633e-01,1.000000000000000000e+00
1.112446047242756419e+00,-1.574260427107861071e+00,0.000000000000000000e+00
