7.229565164876505801e-01,-9.855933694098294451e-01,-1.000000000000000000e+00
4.276725289052226708e-01,-1.078046776830173137e+00,-1.000000000000000000e+00
1.147098920106137898e+00,-9.447912345899570630e-01,-1.000000000000000000e+00
1.530978443094328734e+00,-9.502219712575667998e-01,-1.000000000000000000e+00
9.304403140149163365e-01,-8.632981203802161940e-02,-1.000000000000000000e+00
-8.674612702143603693e-01,7.547703804976860775e-01,1.000000000000000000e+00
-1.107379964779631187e+00,7.765569593022224604e-01,1.000000000000000000e+00
-1.249310778083318363e+00,6.933634684893298372e-01,1.000000000000000000e+00
-1.067453262666292702e+00,6.915028861784942027e-01,1.000000000000000000e+00
1.073333630510237446e+00,-8.401563665960450900e-01,-1.000000000000000000e+00
5.471614497449663883e-01,-6.075173673657764395e-01,-1.000000000000000000e+00
-4.614031969535107858e-01,1.537102568519648882e+00,1.000000000000000000e+00
-6.758787729388249232e-01,1.027607322400291512e+00,1.000000000000000000e+00
-6.784666891669112188e-01,4.684427090227880064e-01,1.000000000000000000e+00
1.032425324566461411e+00,-8.457591423760336680e-01,-1.000000000000000000e+00
-5.230713426303551516e-01,9.373126755549733291e-01,1.000000000000000000e+00
-1.345172256618948792e+00,6.313220036994726669e-01,1.000000000000000000e+00
1.479615475990420093e+00,-1.045206757736732106e+00,-1.000000000000000000e+00
1.246802593808852055e+00,-7.061550466930913705e-01,-1.000000000000000000e+00
1.418291140729701860e+00,-5.638645893106599694e-01,-1.000000000000000000e+00
-2.090129355338674333e-01,8.098892046929525579e-01,1.000000000000000000e+00
-9.356428584434166584e-01,1.554852190345212826e-01,1.000000000000000000e+00
-8.203774276414934619e-01,1.555961184643022133e+00,1.000000000000000000e+00
9.797164743294435318e-01,-1.441724101616312259e+00,-1.000000000000000000e+00
-5.441621096094000354e-01,1.381087663847213154e+00,1.000000000000000000e+00
1.388703706561236650e+00,-1.083926235125816318e+00,-1.000000000000000000e+00
1.072227279098040498e+00,-1.511923299415751876e+00,-1.000000000000000000e+00
9.231108249032313751e-01,-2.820785277249985845e-01,-1.000000000000000000e+00
-8.817005065990418666e-01,1.139065682406622537e+00,1.000000000000000000e+00
7.423423968963261954e-01,-1.115811431698692235e-01,-1.000000000000000000e+00
3.267588793760709542e-01,-8.858162830456870473e-01,-1.000000000000000000e+00
-6.338395801441712996e-01,1.303378968280157091e+00,1.000000000000000000e+00
4.994154574238059974e-01,-7.817333070324290478e-01,-1.000000000000000000e+00
1.034685606374464301e-01,-5.585615889698941627e-01,-1.000000000000000000e+00
9.332632357091943387e-01,-1.445556450169711349e+00,-1.000000000000000000e+00
-2.986453104559416150e-01,1.179284236650981033e+00,1.000000000000000000e+00
-4.017324507760722252e-01,6.982873807574880853e-01,1.000000000000000000e+00
-8.985269745125336049e-01,7.561302485593678346e-01,1.000000000000000000e+00
-8.379532118800564477e-01,8.609177058112461589e-01,1.000000000000000000e+00
-7.151430995537938484e-01,4.078423689583626777e-01,1.000000000000000000e+00
-1.168891583811588308e+00,1.348186913488027106e+00,1.000000000000000000e+00
1.230399048556239938e+00,-7.794327489228553008e-01,-1.000000000000000000e+00
-3.669749051829995778e-01,1.057909420829827640e+00,1.000000000000000000e+00
1.459338906912146294e+00,-1.444810492390229850e+00,-1.000000000000000000e+00
1.495833648837001928e-01,-8.246612238383969062e-01,-1.000000000000000000e+00
-8.683458942547946924e-01,6.418486887981008637e-01,1.000000000000000000e+00
1.035787875525803425e+00,-1.076465322734830865e+00,-1.000000000000000000e+00
3.085863229336729407e-01,-1.252221753632907220e+00,-1.000000000000000000e+00
